-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,8.33,59400.0,0,9,1,1,0.1,1.061,0.0383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,9.34,59400.0,0,9,1,1,0.1,1.12,0.0422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,10.34,59400.0,0,9,1,1,0.1,1.148,0.0507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,-1.86,101100.0,0,9,1,1,0.1,0.251,0.0196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,-0.84,101100.0,0,9,1,1,0.1,0.34,0.0179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,0.18,101100.0,0,9,1,1,0.1,0.45,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,1.21,101100.0,0,9,1,1,0.1,0.538,0.0153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,2.22,101100.0,0,9,1,1,0.1,0.625,0.0166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,3.24,101100.0,0,9,1,1,0.1,0.726,0.0184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,4.27,101100.0,0,9,1,1,0.1,0.815,0.0197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,5.28,101100.0,0,9,1,1,0.1,0.899,0.0206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,6.29,101100.0,0,9,1,1,0.1,0.984,0.0215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.008639448770036024,-0.25366581604836785,0.7499958672811096,-0.372265548853216,0.7303187911953246,-0.16407410631939243,0.3439394775897694,0.09834028479631754,-0.31142611998594,-0.3532214665814661,0.17961169876244526,-0.1445975935320215,0.016035645054530857,-0.01687984543660882,-0.035195894554684005,-0.006653823553085408,1.4207047359235236,0.00033772392954743626,7.33,101100.0,0,9,1,1,0.1,1.069,0.0239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
